Test_Run_Timestamp,Analyzer_sub_QoS,Publisher_pub_QoS,Publisher_delay_ms,Publisher_msg_size_bytes,Publisher_instance_count_cfg,Total_msgs_received_by_analyzer,Mean_total_rate_mps_analyzer,Avg_loss_pct_per_active_pub,Avg_outoforder_pct_per_active_pub,Avg_dup_pct_per_active_pub,Avg_inter_msg_gap_ms_per_active_pub,Avg_stddev_inter_msg_gap_ms_per_active_pub,SYS_load_messages_received_1min_last,SYS_load_messages_sent_1min_last,SYS_clients_active_last,SYS_messages_stored_last,SYS_subscriptions_count_last
2025-05-17T15:35:29.100736,0,0,100,0,1,0,0.0,100,0,0,0,0,206.16,214.36,3,N/A,12
2025-05-17T15:36:46.510908,0,0,100,0,1,0,0.0,100,0,0,0,0,278.72,287.96,3,N/A,12
2025-05-17T15:42:25.253803,0,0,100,0,1,0,0.0,100,0,0,0,0,216.76,424.37,3,N/A,12
2025-05-17T16:00:52.091320,0,0,100,0,1,299,9.967,0.0,0.0,0.0,100.352,0.608,276.04,544.92,3,N/A,12
2025-05-17T16:20:12.701985,0,0,100,0,3,897,29.9,0.0,0.0,0.0,100.348,0.777,595.24,1187.44,5,N/A,22
2025-05-17T16:48:56.214405,0,0,100,0,1,299,9.967,0.0,0.0,0.0,100.356,0.756,228.16,454.23,5,N/A,22,AnalyzerQoSChangeTest_QoS0
2025-05-17T16:49:32.722562,2,0,100,0,1,299,9.967,0.0,0.0,0.0,100.352,0.619,365.14,712.69,N/A,N/A,N/A,AnalyzerQoSChangeTest_QoS2
2025-05-17T17:05:36.070485,0,0,0,0,1,209199,6973.3,0.217,0.001,0.0,0.05,0.248,136767.73,273483.57,12,N/A,57
2025-05-17T17:06:11.058156,0,0,0,0,5,292395,9746.5,66.165,0.003,0.0,0.459,5.082,N/A,N/A,N/A,N/A,N/A
2025-05-17T17:06:46.371543,0,0,0,0,10,259764,8658.8,65.206,29.693,0.0,1.197,18.33,1053770.91,1575083.80,N/A,N/A,52
2025-05-17T17:07:20.071190,0,0,0,1000,1,163359,5445.3,56.35,0.0,0.0,0.054,0.236,1407104.49,1759860.94,N/A,N/A,52
